ImagePath,LSTMInput,SleepInput,GroundTruthEmotion
./images/1.jpg,"1.10,0.85","0.3,0.25,0.3,0.05,0.05,0.05",Happy
./images/2.jpg,"1.10,0.85","0.3,0.25,0.3,0.05,0.05,0.05",Stressed
./images/3.jpg,"0.85,0.65","0.1,0.1,0.3,0.2,0.1,0.2",Happy
./images/4.jpg,"0.85,0.65","0.1,0.1,0.3,0.2,0.1,0.2",Happy
./images/5.jpg,"0.55,0.40","0.15,0.15,0.35,0.25,0.05,0.05",Bored
./images/6.jpg,"0.55,0.40","0.15,0.15,0.35,0.25,0.05,0.05",Bored
./images/7.jpg,"0.65,0.45","0.2,0.2,0.4,0.1,0.05,0.05",Stressed
./images/8.jpg,"0.65,0.45","0.2,0.2,0.4,0.1,0.05,0.05",Stressed
./images/9.jpeg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/10.jpeg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/11.jpeg,"0.55,0.40","0.05,0.1,0.25,0.3,0.2,0.1",Neutral
./images/12.jpeg,"0.85,0.65","0.1,0.1,0.3,0.2,0.1,0.2",Happy
./images/13.jpg,"0.65,0.45","0.2,0.2,0.4,0.1,0.05,0.05",Stressed
./images/14.jpeg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/15.jpg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/16.jpg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/17.jpg,"1.00,0.70","0.3,0.25,0.2,0.1,0.1,0.05",Stressed
./images/18.jpeg,"0.65,0.45","0.2,0.2,0.4,0.1,0.05,0.05",Stressed
./images/19.jpeg,"0.65,0.45","0.2,0.2,0.4,0.1,0.05,0.05",Stressed
./images/20.jpg,"0.85,0.65","0.1,0.1,0.3,0.2,0.1,0.2",Happy
./images/21.jpg,"0.85,0.65","0.1,0.1,0.3,0.2,0.1,0.2",Happy
./images/22.jpeg,"1.10,0.85","0.3,0.25,0.3,0.05,0.05,0.05",Stressed
./images/23.jpg,"1.10,0.85","0.3,0.25,0.3,0.05,0.05,0.05",Stressed
./images/24.jpeg,"0.55,0.40","0.15,0.15,0.35,0.25,0.05,0.05",Stressed
